생산일시,제품번호,제품명,차수,금형,타,Shot No.,CycleTime(sec),저속속도(m/s),고속속도(m/s),고속구간(mm),고속개시(mm),형체력(%),주조압력(MPa),스프레이(sec),승압시간(ms),탕구두께(mm)
2014-01-27 오후 10:39:12,45231-3B200,CONVERT HOUSING,3,양산,생산,1007023,82.6,0.572,1.599,233.1,664.1,94,74,19,55,26.1
2014-01-27 오후 10:37:49,45231-3B200,CONVERT HOUSING,3,양산,생산,1007022,82.3,0.571,1.599,239.6,657.8,94,74.1,19,60,25.9
2014-01-27 오후 10:36:27,45231-3B200,CONVERT HOUSING,3,양산,생산,1007021,82.7,0.576,1.601,227,666.6,94,73.9,19,53,29.7
2014-01-27 오후 10:35:05,45231-3B200,CONVERT HOUSING,3,양산,생산,1007020,82.8,0.577,1.596,233.2,665.1,94,73.9,19,52,25
2014-01-27 오후 10:33:41,45231-3B200,CONVERT HOUSING,3,양산,생산,1007019,82.7,0.573,1.602,237.5,660.4,94,74,19,59,25.4
2014-01-27 오후 10:32:19,45231-3B200,CONVERT HOUSING,3,양산,생산,1007018,82.8,0.575,1.605,235.3,664.3,94,74,19.1,66,23.7
2014-01-27 오후 10:30:55,45231-3B200,CONVERT HOUSING,3,양산,생산,1007017,82.5,0.575,1.603,233.9,664.5,94,74,19,60,24.9
2014-01-27 오후 10:29:34,45231-3B200,CONVERT HOUSING,3,양산,생산,1007016,82.8,0.574,1.605,243.3,654.7,94,73.9,19,60,25.3
2014-01-27 오후 10:28:10,45231-3B200,CONVERT HOUSING,3,양산,생산,1007015,82.5,0.577,1.599,232.3,666.5,93,74,19,64,24.5
2014-01-27 오후 10:26:48,45231-3B200,CONVERT HOUSING,3,양산,생산,1007014,82.7,0.575,1.593,232.8,662.9,94,73.9,19.2,56,27.6
2014-01-27 오후 10:25:25,45231-3B200,CONVERT HOUSING,3,양산,생산,1007013,82.5,0.57,1.592,238.4,660.6,94,74.1,19.1,66,24.3
2014-01-27 오후 10:24:04,45231-3B200,CONVERT HOUSING,3,양산,생산,1007012,82.4,0.572,1.593,238.1,660.4,93,73.9,19,56,24.8
2014-01-27 오후 10:22:40,45231-3B200,CONVERT HOUSING,3,양산,생산,1007011,82.7,0.575,1.597,235.2,662.4,94,74,19.1,56,25.7
2014-01-27 오후 10:21:19,45231-3B200,CONVERT HOUSING,3,양산,생산,1007010,82.5,0.575,1.603,230.7,666.4,93,74.1,19.1,62,26.2
2014-01-27 오후 10:19:55,45231-3B200,CONVERT HOUSING,3,양산,생산,1007009,82.6,0.576,1.609,231.6,666.4,94,73.8,19.1,55,25.3
2014-01-27 오후 10:18:32,45231-3B200,CONVERT HOUSING,3,양산,생산,1007008,82.1,0.569,1.609,243.4,656.5,94,74,19,57,23.4
2014-01-27 오후 10:17:11,45231-3B200,CONVERT HOUSING,3,양산,생산,1007007,82.7,0.57,1.603,235.4,663.5,94,73.9,19,61,24.4
2014-01-27 오후 10:15:47,45231-3B200,CONVERT HOUSING,3,양산,생산,1007006,82.5,0.575,1.601,235.9,660.5,94,74,19,56,26.9
2014-01-27 오후 10:14:26,45231-3B200,CONVERT HOUSING,3,양산,생산,1007005,82.5,0.574,1.605,243.6,655.8,93,73.9,19,58,23.9
2014-01-27 오후 10:13:04,45231-3B200,CONVERT HOUSING,3,양산,생산,1007004,82.9,0.576,1.607,237.6,660.7,94,73.9,19,57,25
2014-01-27 오후 10:11:40,45231-3B200,CONVERT HOUSING,3,양산,생산,1007003,82.1,0.58,1.607,230.4,666.4,94,74,19,58,26.5
2014-01-27 오후 10:10:17,45231-3B200,CONVERT HOUSING,3,양산,생산,1007002,82.1,0.574,1.595,237.7,660.5,94,73.8,19,56,25.1
2014-01-27 오후 10:08:56,45231-3B200,CONVERT HOUSING,3,양산,생산,1007001,82.6,0.57,1.614,239.7,658.2,94,74.1,19.1,64,25.4
2014-01-27 오후 10:07:33,45231-3B200,CONVERT HOUSING,3,양산,생산,1007000,82.6,0.573,1.594,235.4,662.4,93,74,19.2,61,25.5
2014-01-27 오후 10:06:11,45231-3B200,CONVERT HOUSING,3,양산,생산,1006999,82.7,0.575,1.598,230.3,666.5,93,73.9,19.1,61,26.5
2014-01-27 오후 10:04:47,45231-3B200,CONVERT HOUSING,3,양산,생산,1006998,82.5,0.576,1.597,232.3,666.3,94,74,19.1,57,24.7
2014-01-27 오후 10:03:26,45231-3B200,CONVERT HOUSING,3,양산,생산,1006997,82.9,0.574,1.594,231.2,664.5,93,74,19,62,27.6
2014-01-27 오후 10:02:02,45231-3B200,CONVERT HOUSING,3,양산,생산,1006996,82.1,0.574,1.604,241.7,656.6,94,73.9,19,59,25
2014-01-27 오후 10:00:40,45231-3B200,CONVERT HOUSING,3,양산,생산,1006995,82.5,0.574,1.59,225.3,666.4,93,73.9,19.2,55,31.6
2014-01-27 오후 9:59:18,45231-3B200,CONVERT HOUSING,3,양산,생산,1006994,82.5,0.575,1.593,231.5,667.9,93,74,19,61,23.9
2014-01-27 오후 9:57:55,45231-3B200,CONVERT HOUSING,3,양산,생산,1006993,82.3,0.576,1.607,242.2,656.4,94,73.9,19,61,24.7
2014-01-27 오후 9:56:33,45231-3B200,CONVERT HOUSING,3,양산,생산,1006992,82.8,0.581,1.609,241.8,656.6,94,73.9,19.1,54,24.9
2014-01-27 오후 9:55:10,45231-3B200,CONVERT HOUSING,3,양산,생산,1006991,82.8,0.573,1.599,235.2,664.3,93,74,19,59,23.8
2014-01-27 오후 9:53:47,45231-3B200,CONVERT HOUSING,3,양산,생산,1006990,82.4,0.572,1.617,233.9,662.9,94,73.8,19.1,55,26.5
2014-01-27 오후 9:52:24,45231-3B200,CONVERT HOUSING,3,양산,생산,1006989,83.1,0.574,1.605,232.7,665.1,94,73.8,19.1,60,25.5
2014-01-27 오후 9:51:02,45231-3B200,CONVERT HOUSING,3,양산,생산,1006988,82.8,0.578,1.602,230.4,665.8,94,73.8,19.1,55,27.1
2014-01-27 오후 9:49:39,45231-3B200,CONVERT HOUSING,3,양산,생산,1006987,82.7,0.582,1.601,229.9,666.4,94,74,19,55,27
2014-01-27 오후 9:48:16,45231-3B200,CONVERT HOUSING,3,양산,생산,1006986,82.5,0.574,1.602,240.7,659.1,94,73.9,19,69,23.5
2014-01-27 오후 9:46:53,45231-3B200,CONVERT HOUSING,3,양산,생산,1006985,82.6,0.573,1.593,237.6,662.3,93,73.8,19.1,62,23.4
2014-01-27 오후 9:45:31,45231-3B200,CONVERT HOUSING,3,양산,생산,1006984,82.6,0.576,1.599,233.7,664.5,93,74,19,62,25.1
2014-01-27 오후 9:44:09,45231-3B200,CONVERT HOUSING,3,양산,생산,1006983,83,0.582,1.612,234.6,664.6,94,73.9,19,63,24.1
2014-01-27 오후 9:42:45,45231-3B200,CONVERT HOUSING,3,양산,생산,1006982,82.5,0.576,1.594,232.8,667.3,94,73.8,19,62,23.2
2014-01-27 오후 9:41:23,45231-3B200,CONVERT HOUSING,3,양산,생산,1006981,82.8,0.578,1.597,234.2,665.6,94,73.9,19,58,23.5
2014-01-27 오후 9:40:01,45231-3B200,CONVERT HOUSING,3,양산,생산,1006980,83.1,0.58,1.597,237.2,660.6,94,73.8,19.1,56,25.5
2014-01-27 오후 9:38:37,45231-3B200,CONVERT HOUSING,3,양산,생산,1006979,82.8,0.572,1.595,236.2,664.3,93,74,19,65,22.8
2014-01-27 오후 9:37:14,45231-3B200,CONVERT HOUSING,3,양산,생산,1006978,82.9,0.577,1.598,232.8,665.1,93,74,19,64,25.4
2014-01-27 오후 9:35:52,45231-3B200,CONVERT HOUSING,3,양산,생산,1006977,82.7,0.575,1.595,234.9,661.8,94,74,19.1,56,26.6
2014-01-27 오후 9:34:29,45231-3B200,CONVERT HOUSING,3,양산,생산,1006976,82.7,0.575,1.607,231.8,662.4,94,73.9,19.1,53,29.1
2014-01-27 오후 9:33:05,45231-3B200,CONVERT HOUSING,3,양산,생산,1006975,82.6,0.578,1.595,232.3,666.6,93,73.8,19.1,53,24.4
2014-01-27 오후 9:31:42,45231-3B200,CONVERT HOUSING,3,양산,생산,1006974,82.6,0.578,1.599,233.5,666.4,93,73.9,19,62,23.4
2014-01-27 오후 9:30:20,45231-3B200,CONVERT HOUSING,3,양산,생산,1006973,82.4,0.577,1.603,234.1,663.3,93,74,19.1,66,25.9
2014-01-27 오후 9:28:57,45231-3B200,CONVERT HOUSING,3,양산,생산,1006972,82.4,0.572,1.607,235,665.3,94,74,19.1,56,23
2014-01-27 오후 9:27:36,45231-3B200,CONVERT HOUSING,3,양산,생산,1006971,82.9,0.582,1.599,232.4,666.8,94,73.9,19.1,62,24.1
2014-01-27 오후 9:26:12,45231-3B200,CONVERT HOUSING,3,양산,생산,1006970,82.5,0.57,1.603,245.7,654.6,93,74,19.1,60,23
2014-01-27 오후 9:24:50,45231-3B200,CONVERT HOUSING,3,양산,생산,1006969,82.5,0.58,1.6,234.3,666.5,93,73.7,19,58,22.5
2014-01-27 오후 9:23:26,45231-3B200,CONVERT HOUSING,3,양산,생산,1006968,82.7,0.578,1.606,232.1,664.8,94,73.9,19.1,61,26.4
2014-01-27 오후 9:22:04,45231-3B200,CONVERT HOUSING,3,양산,생산,1006967,82.3,0.578,1.606,241,660.9,93,73.7,19,58,21.4
2014-01-27 오후 9:20:41,45231-3B200,CONVERT HOUSING,3,양산,생산,1006966,82.7,0.577,1.602,232.5,666.6,93,73.9,19,65,24.2
2014-01-27 오후 9:19:19,45231-3B200,CONVERT HOUSING,3,양산,생산,1006965,82.8,0.574,1.592,235.2,664.8,93,73.9,19.1,58,23.3
2014-01-27 오후 9:17:57,45231-3B200,CONVERT HOUSING,3,양산,생산,1006964,82.8,0.577,1.601,234.7,664.6,93,74,19.1,65,24
2014-01-27 오후 9:16:33,45231-3B200,CONVERT HOUSING,3,양산,생산,1006963,82.2,0.576,1.607,234.5,664.6,93,73.9,19,73,24.2
2014-01-27 오후 9:15:12,45231-3B200,CONVERT HOUSING,3,양산,생산,1006962,82.7,0.577,1.603,234.4,664.9,93,73.8,19.1,54,24
2014-01-27 오후 9:13:48,45231-3B200,CONVERT HOUSING,3,양산,생산,1006961,82.7,0.573,1.601,239.5,660.6,94,73.8,19.1,54,23.2
2014-01-27 오후 9:12:25,45231-3B200,CONVERT HOUSING,3,양산,생산,1006960,82.9,0.575,1.596,233.3,666.3,93,73.9,19.1,54,23.7
2014-01-27 오후 9:11:02,45231-3B200,CONVERT HOUSING,3,양산,생산,1006959,82.8,0.577,1.608,234.4,666.7,93,74,19,61,22.2
2014-01-27 오후 9:09:39,45231-3B200,CONVERT HOUSING,3,양산,생산,1006958,82.6,0.575,1.602,246,654.9,93,73.5,19,60,22.4
2014-01-27 오후 9:08:17,45231-3B200,CONVERT HOUSING,3,양산,생산,1006957,82.6,0.581,1.602,235,666.3,93,73.6,19,55,22
2014-01-27 오후 9:06:55,45231-3B200,CONVERT HOUSING,3,양산,생산,1006956,82.3,0.581,1.601,223.9,665.1,93,26.1,19.1,55,34.3
2014-01-27 오후 9:05:32,45231-3B200,CONVERT HOUSING,3,양산,공타,1006955,82.7,0.472,1.595,231.6,666.3,94,29.4,19,55,31.1
2014-01-27 오후 9:04:09,45231-3B200,CONVERT HOUSING,3,양산,공타,1006954,84.5,0.472,1.595,231.6,666.3,93,29.3,19.8,55,32.3
2014-01-27 오후 8:56:20,45231-3B200,CONVERT HOUSING,3,양산,생산,1006953,82.6,0.584,1.595,231.6,666.3,94,73.8,19.1,55,25.4
2014-01-27 오후 8:54:59,45231-3B200,CONVERT HOUSING,3,양산,생산,1006952,83,0.577,1.603,237.6,662.8,94,73.8,19.1,57,22.9
2014-01-27 오후 8:53:36,45231-3B200,CONVERT HOUSING,3,양산,생산,1006951,82.4,0.581,1.599,233,666.9,94,73.8,19,58,23.4
2014-01-27 오후 8:52:12,45231-3B200,CONVERT HOUSING,3,양산,생산,1006950,82.3,0.577,1.597,235.4,663.4,94,73.9,19,61,24.5
2014-01-27 오후 8:50:50,45231-3B200,CONVERT HOUSING,3,양산,생산,1006949,82.7,0.578,1.599,234.6,663.9,93,73.9,19.1,57,24.8
2014-01-27 오후 8:49:27,45231-3B200,CONVERT HOUSING,3,양산,생산,1006948,82.3,0.575,1.598,239.9,657.4,94,73.9,19,58,26
2014-01-27 오후 8:48:06,45231-3B200,CONVERT HOUSING,3,양산,생산,1006947,82.3,0.576,1.597,234,664.7,94,73.9,19,65,24.6
2014-01-27 오후 8:46:44,45231-3B200,CONVERT HOUSING,3,양산,생산,1006946,82.6,0.577,1.607,236,662.6,94,73.9,19,63,24.7
2014-01-27 오후 8:45:21,45231-3B200,CONVERT HOUSING,3,양산,생산,1006945,82.2,0.575,1.598,234.1,664.8,94,73.9,19,58,24.4
2014-01-27 오후 8:43:58,45231-3B200,CONVERT HOUSING,3,양산,생산,1006944,82.8,0.577,1.6,234.9,665.4,93,73.8,19,61,23
2014-01-27 오후 8:42:35,45231-3B200,CONVERT HOUSING,3,양산,생산,1006943,82.8,0.575,1.604,234.6,664.6,93,73.8,19,56,24.1
2014-01-27 오후 8:41:14,45231-3B200,CONVERT HOUSING,3,양산,생산,1006942,82.2,0.58,1.607,236,663.4,93,73.7,19.1,61,23.9
2014-01-27 오후 8:39:51,45231-3B200,CONVERT HOUSING,3,양산,생산,1006941,82.5,0.576,1.599,234.5,664.6,94,73.8,19,57,24.2
2014-01-27 오후 8:38:28,45231-3B200,CONVERT HOUSING,3,양산,생산,1006940,82.7,0.573,1.602,232.7,666.9,93,73.9,19.1,62,23.7
2014-01-27 오후 8:37:05,45231-3B200,CONVERT HOUSING,3,양산,생산,1006939,82.5,0.581,1.586,234.5,663.4,93,73.9,19,64,25.4
2014-01-27 오후 8:35:42,45231-3B200,CONVERT HOUSING,3,양산,생산,1006938,82.5,0.578,1.595,243.1,655.1,93,73.8,19,58,25.1
2014-01-27 오후 8:34:20,45231-3B200,CONVERT HOUSING,3,양산,생산,1006937,82.8,0.575,1.59,233.7,664.5,94,73.9,19,59,25.1
2014-01-27 오후 8:32:58,45231-3B200,CONVERT HOUSING,3,양산,생산,1006936,82.8,0.58,1.601,229.1,664.5,94,73.8,19,57,29.7
2014-01-27 오후 8:31:35,45231-3B200,CONVERT HOUSING,3,양산,생산,1006935,82.8,0.574,1.6,229.9,665.3,94,73.9,19.1,56,28.1
2014-01-27 오후 8:30:11,45231-3B200,CONVERT HOUSING,3,양산,생산,1006934,82.8,0.577,1.6,238.3,654.8,93,73.8,19,51,30.2
2014-01-27 오후 8:28:49,45231-3B200,CONVERT HOUSING,3,양산,생산,1006933,83,0.57,1.602,234.7,662.4,93,73.7,19,52,26.2
2014-01-27 오후 8:27:26,45231-3B200,CONVERT HOUSING,3,양산,생산,1006932,83.3,0.576,1.593,232.8,665.2,94,73.9,19,59,25.3
2014-01-27 오후 8:26:03,45231-3B200,CONVERT HOUSING,3,양산,생산,1006931,83.3,0.578,1.605,239.6,654.8,94,73.9,19,56,28.9
2014-01-27 오후 8:24:40,45231-3B200,CONVERT HOUSING,3,양산,생산,1006930,83.4,0.573,1.603,235.6,662.8,94,74,19,58,24.9
2014-01-27 오후 8:23:16,45231-3B200,CONVERT HOUSING,3,양산,생산,1006929,83.6,0.575,1.6,239,660.8,94,73.7,19,53,23.5
2014-01-27 오후 8:21:52,45231-3B200,CONVERT HOUSING,3,양산,생산,1006928,83.2,0.575,1.599,242.4,658.6,94,73.8,19.1,54,22.3
2014-01-27 오후 8:20:30,45231-3B200,CONVERT HOUSING,3,양산,생산,1006927,83.7,0.574,1.601,233.8,664.6,93,74,19,67,24.9
2014-01-27 오후 8:19:05,45231-3B200,CONVERT HOUSING,3,양산,생산,1006926,83.3,0.572,1.602,236.5,664.6,94,73.9,19,53,22.2
2014-01-27 오후 8:17:42,45231-3B200,CONVERT HOUSING,3,양산,생산,1006925,83.3,0.58,1.584,233.9,665.4,93,73.8,19,61,24
2014-01-27 오후 8:16:20,45231-3B200,CONVERT HOUSING,3,양산,생산,1006924,82.9,0.575,1.605,233.2,664.4,94,73.9,19.1,56,25.7
2014-01-27 오후 8:14:56,45231-3B200,CONVERT HOUSING,3,양산,생산,1006923,82.9,0.566,1.604,240.6,654.3,93,74,19.1,59,28.4
2014-01-27 오후 8:13:32,45231-3B200,CONVERT HOUSING,3,양산,생산,1006922,83.5,0.571,1.612,236.5,660.4,93,73.9,19.1,60,26.4
2014-01-27 오후 8:12:10,45231-3B200,CONVERT HOUSING,3,양산,생산,1006921,83,0.578,1.599,233.1,664.6,94,74,19,57,25.6
2014-01-27 오후 8:10:47,45231-3B200,CONVERT HOUSING,3,양산,생산,1006920,83.1,0.575,1.603,233.7,666.8,94,74,19.1,64,22.8
2014-01-27 오후 8:09:23,45231-3B200,CONVERT HOUSING,3,양산,생산,1006919,83.1,0.574,1.597,241.8,658.6,93,74,19,68,22.9
2014-01-27 오후 8:07:59,45231-3B200,CONVERT HOUSING,3,양산,생산,1006918,83.1,0.577,1.609,234.3,666.9,94,74.1,19,63,22.1
2014-01-27 오후 8:06:36,45231-3B200,CONVERT HOUSING,3,양산,생산,1006917,83.1,0.575,1.601,239.3,661.9,93,73.8,19,62,22.1
2014-01-27 오후 8:05:14,45231-3B200,CONVERT HOUSING,3,양산,생산,1006916,82.7,0.575,1.611,237.1,663.3,93,74,19,57,22.9
2014-01-27 오후 8:03:52,45231-3B200,CONVERT HOUSING,3,양산,생산,1006915,83,0.572,1.606,242.1,656.7,94,73.9,19,58,24.5
2014-01-27 오후 8:02:28,45231-3B200,CONVERT HOUSING,3,양산,생산,1006914,83,0.573,1.599,239.8,658.7,93,73.9,19.1,60,24.8
2014-01-27 오후 8:01:05,45231-3B200,CONVERT HOUSING,3,양산,생산,1006913,82.9,0.577,1.6,234.2,664.7,94,74,19.1,56,24.4
2014-01-27 오후 7:59:42,45231-3B200,CONVERT HOUSING,3,양산,생산,1006912,83,0.571,1.607,235.3,664.5,94,73.8,19,56,23.5
2014-01-27 오후 7:58:18,45231-3B200,CONVERT HOUSING,3,양산,생산,1006911,82.8,0.574,1.605,239.8,654.8,93,74,19.1,57,28.7
2014-01-27 오후 7:56:56,45231-3B200,CONVERT HOUSING,3,양산,생산,1006910,82.8,0.578,1.596,236.8,662.8,94,73.8,19,52,23.7
2014-01-27 오후 7:55:32,45231-3B200,CONVERT HOUSING,3,양산,생산,1006909,82.5,0.58,1.584,230.8,665.6,94,73.9,19,56,26.9
2014-01-27 오후 7:54:11,45231-3B200,CONVERT HOUSING,3,양산,생산,1006908,82.5,0.571,1.611,232.5,663.4,93,73.9,19,59,27.4
2014-01-27 오후 7:52:48,45231-3B200,CONVERT HOUSING,3,양산,생산,1006907,83,0.575,1.607,241,655,93,73.9,19,62,27.3
2014-01-27 오후 7:51:26,45231-3B200,CONVERT HOUSING,3,양산,생산,1006906,83,0.571,1.598,234,665.5,93,74,19,58,23.8
2014-01-27 오후 7:50:02,45231-3B200,CONVERT HOUSING,3,양산,생산,1006905,83,0.574,1.601,237,661.4,93,74,19,59,24.9
2014-01-27 오후 7:48:39,45231-3B200,CONVERT HOUSING,3,양산,생산,1006904,83,0.571,1.593,231.2,664.9,93,73.9,19,60,27.2
2014-01-27 오후 7:47:16,45231-3B200,CONVERT HOUSING,3,양산,생산,1006903,82.9,0.572,1.594,246.8,655.1,93,73.5,19,62,21.4
2014-01-27 오후 7:45:53,45231-3B200,CONVERT HOUSING,3,양산,공타,1006902,82.9,0.578,1.597,226.2,664.9,93,26.1,19,53,32.2
2014-01-27 오후 7:44:31,45231-3B200,CONVERT HOUSING,3,양산,공타,1006901,82.6,0.469,1.607,243.9,655,93,29.4,19.1,53,31.8
2014-01-27 오후 7:43:07,45231-3B200,CONVERT HOUSING,3,양산,공타,1006900,110,0.469,1.607,243.9,655,93,29.4,19.8,53,32
2014-01-27 오후 7:32:49,45231-3B200,CONVERT HOUSING,3,양산,생산,1006899,82.9,0.569,1.607,243.9,655,93,73.8,19.1,53,24.4
2014-01-27 오후 7:31:26,45231-3B200,CONVERT HOUSING,3,양산,생산,1006898,82.7,0.58,1.6,232.4,666.7,94,73.9,19,66,24.2
2014-01-27 오후 7:30:03,45231-3B200,CONVERT HOUSING,3,양산,생산,1006897,82.6,0.577,1.599,229.3,667.1,94,74,19,59,26.9
2014-01-27 오후 7:28:41,45231-3B200,CONVERT HOUSING,3,양산,생산,1006896,82.8,0.578,1.6,242.6,655.4,94,74,19.1,55,25.3
2014-01-27 오후 7:27:17,45231-3B200,CONVERT HOUSING,3,양산,생산,1006895,82.7,0.578,1.597,231,664.3,94,73.9,19,57,28
2014-01-27 오후 7:25:55,45231-3B200,CONVERT HOUSING,3,양산,생산,1006894,82.1,0.574,1.611,232.4,666.3,94,73.5,19,64,24.6
2014-01-27 오후 7:24:33,45231-3B200,CONVERT HOUSING,3,양산,생산,1006893,82.1,0.569,1.613,232.7,664.8,94,74.1,19.1,61,25.8
2014-01-27 오후 7:23:11,45231-3B200,CONVERT HOUSING,3,양산,생산,1006892,82.7,0.572,1.609,231.5,666.4,94,74,19.1,57,25.4
2014-01-27 오후 7:21:48,45231-3B200,CONVERT HOUSING,3,양산,생산,1006891,82.6,0.576,1.591,229.9,666.4,94,74.2,19.1,60,27
2014-01-27 오후 7:20:24,45231-3B200,CONVERT HOUSING,3,양산,생산,1006890,82.7,0.573,1.607,242.7,655.1,93,74,19,57,25.5
2014-01-27 오후 7:19:02,45231-3B200,CONVERT HOUSING,3,양산,생산,1006889,83.1,0.571,1.603,240.3,654.9,93,74.1,19,61,28.1
2014-01-27 오후 7:17:39,45231-3B200,CONVERT HOUSING,3,양산,생산,1006888,82.4,0.572,1.61,235.9,662.4,94,73.9,19,68,25
2014-01-27 오후 7:16:16,45231-3B200,CONVERT HOUSING,3,양산,생산,1006887,82.4,0.572,1.607,232.6,663.9,94,74,19,61,26.8
2014-01-27 오후 7:14:53,45231-3B200,CONVERT HOUSING,3,양산,생산,1006886,82.4,0.578,1.609,229.3,668.5,95,73.9,19,60,25.5
2014-01-27 오후 7:13:31,45231-3B200,CONVERT HOUSING,3,양산,생산,1006885,82.7,0.576,1.61,229.9,667.2,95,74,19,61,26.2
2014-01-27 오후 7:12:08,45231-3B200,CONVERT HOUSING,3,양산,생산,1006884,82.8,0.573,1.601,239.8,656.6,94,74,19.1,55,26.9
2014-01-27 오후 7:10:45,45231-3B200,CONVERT HOUSING,3,양산,생산,1006883,82.8,0.578,1.599,238.3,660.6,94,74,19.1,66,24.4
2014-01-27 오후 7:09:24,45231-3B200,CONVERT HOUSING,3,양산,생산,1006882,82.8,0.575,1.598,232.4,664.9,94,74,19,54,26
2014-01-27 오후 7:08:00,45231-3B200,CONVERT HOUSING,3,양산,생산,1006881,82.4,0.572,1.6,238.7,660.6,94,73.9,19,56,24
2014-01-27 오후 7:06:37,45231-3B200,CONVERT HOUSING,3,양산,생산,1006880,82.6,0.573,1.605,232.4,664.8,94,73.9,19.1,55,26.1
2014-01-27 오후 7:05:16,45231-3B200,CONVERT HOUSING,3,양산,생산,1006879,82.6,0.574,1.602,233,665.4,94,73.9,19,56,24.9
2014-01-27 오후 7:03:52,45231-3B200,CONVERT HOUSING,3,양산,생산,1006878,82.6,0.572,1.603,242.3,657.3,93,73.9,19.1,59,23.7
2014-01-27 오후 7:02:29,45231-3B200,CONVERT HOUSING,3,양산,생산,1006877,82.8,0.568,1.598,241.9,655.9,93,74.1,19,57,25.5
2014-01-27 오후 7:01:07,45231-3B200,CONVERT HOUSING,3,양산,생산,1006876,82.8,0.571,1.605,235.7,662.6,94,73.9,19.1,60,25
2014-01-27 오후 6:59:45,45231-3B200,CONVERT HOUSING,3,양산,생산,1006875,82.5,0.572,1.601,233.6,663.4,94,74,19,59,26.3
2014-01-27 오후 6:58:21,45231-3B200,CONVERT HOUSING,3,양산,생산,1006874,82.6,0.575,1.596,235.7,663.3,94,73.9,19.1,54,24.3
2014-01-27 오후 6:56:59,45231-3B200,CONVERT HOUSING,3,양산,생산,1006873,82.7,0.573,1.603,232.2,666.8,94,74,19,56,24.3
2014-01-27 오후 6:55:37,45231-3B200,CONVERT HOUSING,3,양산,생산,1006872,82.8,0.572,1.598,237.6,660.6,94,74,19,68,25.1
2014-01-27 오후 6:54:13,45231-3B200,CONVERT HOUSING,3,양산,생산,1006871,82.3,0.572,1.599,234.8,662.7,94,73.9,19.1,56,25.8
2014-01-27 오후 6:52:51,45231-3B200,CONVERT HOUSING,3,양산,생산,1006870,82.8,0.572,1.6,233.7,664.6,93,73.9,19,57,25
2014-01-27 오후 6:51:28,45231-3B200,CONVERT HOUSING,3,양산,생산,1006869,82.8,0.574,1.599,236.8,658.8,94,74,19,56,27.7
2014-01-27 오후 6:50:05,45231-3B200,CONVERT HOUSING,3,양산,생산,1006868,82.8,0.57,1.611,236.2,661.4,94,74,19.1,60,25.7
2014-01-27 오후 6:48:43,45231-3B200,CONVERT HOUSING,3,양산,생산,1006867,82.8,0.572,1.603,237.6,660.6,94,74,19.1,60,25.1
2014-01-27 오후 6:47:20,45231-3B200,CONVERT HOUSING,3,양산,생산,1006866,82.9,0.577,1.607,232.5,666.9,93,73.9,19,61,23.9
2014-01-27 오후 6:45:58,45231-3B200,CONVERT HOUSING,3,양산,생산,1006865,82.2,0.576,1.602,232.5,664.9,94,74,19,57,25.9
2014-01-27 오후 6:44:34,45231-3B200,CONVERT HOUSING,3,양산,생산,1006864,82.3,0.569,1.604,243.2,655.6,93,73.9,19,58,24.5
2014-01-27 오후 6:43:13,45231-3B200,CONVERT HOUSING,3,양산,생산,1006863,82.5,0.574,1.592,228.6,666.8,94,74,19.1,59,27.9
2014-01-27 오후 6:41:51,45231-3B200,CONVERT HOUSING,3,양산,생산,1006862,82.3,0.574,1.6,228.8,666.8,94,74,19.1,63,27.7
2014-01-27 오후 6:40:28,45231-3B200,CONVERT HOUSING,3,양산,생산,1006861,82.2,0.572,1.584,229.5,666.1,94,74,19.1,61,27.7
2014-01-27 오후 6:39:05,45231-3B200,CONVERT HOUSING,3,양산,생산,1006860,82.8,0.575,1.593,231.7,664.9,94,74,19.1,59,26.7
2014-01-27 오후 6:37:42,45231-3B200,CONVERT HOUSING,3,양산,생산,1006859,82.7,0.57,1.6,234.6,664.1,94,74,19,56,24.6
2014-01-27 오후 6:36:21,45231-3B200,CONVERT HOUSING,3,양산,생산,1006858,82.4,0.572,1.605,244.5,655.5,93,73.8,19,64,23.3
2014-01-27 오후 6:34:57,45231-3B200,CONVERT HOUSING,3,양산,생산,1006857,82.8,0.577,1.606,231.6,666.3,94,74,19,63,25.4
2014-01-27 오후 6:33:34,45231-3B200,CONVERT HOUSING,3,양산,생산,1006856,82.8,0.571,1.599,233,666.1,94,73.9,19,63,24.2
2014-01-27 오후 6:32:12,45231-3B200,CONVERT HOUSING,3,양산,생산,1006855,82.9,0.574,1.603,226.4,666.6,94,74,19.1,54,30.3
2014-01-27 오후 6:30:49,45231-3B200,CONVERT HOUSING,3,양산,생산,1006854,82.8,0.577,1.61,227.3,666.3,94,74,19.1,57,29.7
2014-01-27 오후 6:29:27,45231-3B200,CONVERT HOUSING,3,양산,생산,1006853,82.3,0.572,1.607,240.6,658.3,93,74,19,62,24.4
2014-01-27 오후 6:28:05,45231-3B200,CONVERT HOUSING,3,양산,생산,1006852,82.9,0.578,1.599,229.8,667.1,93,74.1,19,58,26.4
2014-01-27 오후 6:26:42,45231-3B200,CONVERT HOUSING,3,양산,생산,1006851,82.8,0.575,1.6,235,662.9,94,73.9,19.1,62,25.4
2014-01-27 오후 6:25:18,45231-3B200,CONVERT HOUSING,3,양산,생산,1006850,82.6,0.574,1.592,235.4,662.4,94,74,19.1,55,25.5
